new_user_id	adgroup_id
18163	663
18164	58728
18165	54099
18166	32567
18167	74364
18168	80631
18169	112115
18170	41588
18171	24323
18172	6652
18173	107718
18174	110790
18175	2246
18176	111033
18177	28405
18178	107399
18179	37467
18180	80014
18181	12394
18182	26671
18183	88646
18184	76867
18185	5311
18186	75
18187	94473
18188	4528
18189	3863
18190	58542
18191	26802
18192	11318
18193	20366
18194	5358
18195	98889
18196	10434
18197	2833
18198	24434
18199	10442
18200	3122
18201	51197
18202	80390
18203	106381
18204	53391
18205	33961
18206	102152
18207	107248
18208	7589
18209	53865
18210	106581
18211	30939
18212	84390
18213	16355
18214	86349
18215	105246
18216	99815
18217	100153
18218	38230
18219	10265
18220	107970
18221	3055
18222	105977
18223	107990
18224	36379
18225	2306
18226	17720
18227	100097
18228	64794
18229	52422
18230	106030
18231	21703
18232	56100
18233	89388
18234	85719
18235	80559
18236	35549
18237	890
18238	7075
18239	4710
18240	319
18241	111388
18242	67877
18243	112078
18244	38206
18245	65376
18246	50593
18247	43299
18248	1620
18249	112328
18250	39433
18251	105087
18252	98446
18253	24210
18254	62539
18255	100038
18256	30308
18257	6037
18258	78457
18259	7667
18260	59437
18261	2824
18262	67847
18263	69253
18264	10737
18265	111314
18266	77290
18267	37027
18268	47779
18269	1732
18270	88207
18271	22162
18272	37232
18273	15743
18274	10874
18275	29354
18276	37919
18277	41588
18278	48895
18279	53718
18280	72010
18281	85379
18282	61260
18283	23721
18284	65140
18285	1141
18286	24114
18287	87070
18288	79435
18289	6148
18290	106860
18291	2366
18292	107391
18293	22884
18294	45988
18295	88495
18296	103489
18297	2279
18298	7035
18299	7778
18300	25194
18301	103271
18302	4169
18303	5251
18304	46074
18305	85343
18306	111125
18307	81834
18308	106564
18309	17068
18310	91567
18311	1975
18312	93668
18313	98911
18314	110955
18315	69011
18316	44493
18317	70257
18318	68433
18319	112154
18320	110015
18321	41700
18322	102205
18323	33043
18324	43706
18325	91940
18326	97997
18327	112149
18328	109731
18329	19622
18330	15036
18331	108884
18332	60874
18333	330
18334	70018
18335	47729
18336	97841
18337	101908
18338	67427
18339	112047
18340	25996
18341	104200
18342	87040
18343	109478
18344	80559
18345	107380
18346	15897
18347	98449
18348	26165
18349	4692
18350	99980
18351	67884
18352	43683
18353	112032
18354	30928
18355	62033
18356	36336
18357	106634
18358	110915
18359	65537
18360	32192
18361	83063
18362	25749
18363	110587
18364	1892
18365	88152
18366	95832
18367	16406
18368	101630
18369	11116
18370	77294
18371	64348
18372	71586
18373	94663
18374	6280
18375	53038
18376	97326
18377	78457
18378	75380
18379	1662
18380	4538
18381	7288
18382	30767
18383	58388
18384	40748
18385	103001
18386	32785
18387	94694
18388	22466
18389	4896
18390	30
18391	107437
18392	77952
18393	105946
18394	16812
18395	12796
18396	10617
18397	22329
18398	54121
18399	16993
18400	84017
18401	92680
18402	16038
18403	91299
18404	10737
18405	88233
18406	43170
18407	23660
18408	12686
18409	10108
18410	3110
18411	109914
18412	1433
18413	110129
18414	8679
18415	17496
18416	37727
18417	40689
18418	80145
18419	24199
18420	106362
18421	89652
18422	32602
18423	62820
18424	67901
18425	23238
18426	6148
18427	39753
18428	34459
18429	41
18430	1881
18431	34607
18432	38048
18433	54041
18434	10894
18435	20652
18436	14847
18437	736
18438	109502
18439	109346
18440	87325
18441	29505
18442	13027
18443	108725
18444	97345
18445	110490
18446	50593
18447	108721
18448	12146
18449	68579
18450	89422
18451	20249
18452	106247
18453	111354
18454	112094
18455	47650
18456	53576
18457	58474
18458	9840
18459	1777
18460	8160
18461	108665
18462	32802
18463	57854
18464	41276
18465	3319
18466	1889
18467	6173
18468	22679
18469	10396
18470	94386
18471	85641
18472	5516
18473	97317
18474	6603
18475	91824
18476	110980
18477	1979
18478	3258
18479	101994
18480	106714
18481	41550
18482	5843
18483	98759
18484	22218
18485	109244
18486	65944
18487	53981
18488	68546
18489	104250
18490	74575
18491	105190
18492	19204
18493	106759
18494	6901
18495	9515
18496	84390
18497	53716
18498	16945
18499	55216
18500	67198
18501	10098
18502	87434
18503	16772
18504	36089
18505	55424
18506	27048
18507	13643
18508	105562
18509	43433
18510	101414
18511	51360
18512	24865
18513	88023
18514	87056
18515	28266
18516	102140
18517	36370
18518	56420
18519	98887
18520	5424
18521	111825
18522	89838
18523	95281
18524	27428
18525	48570
18526	32026
18527	10577
18528	109650
18529	1388
18530	107511
18531	64601
18532	6383
18533	51245
18534	82052
18535	111761
18536	30767
18537	39180
18538	33586
18539	100073
18540	75958
18541	110130
18542	3339
18543	1548
18544	75768
18545	2787
18546	14217
18547	69831
18548	98646
18549	808
18550	89529
18551	4324
18552	35986
18553	49258
18554	67877
18555	111807
18556	105579
18557	110476
18558	111511
18559	105409
18560	1860
18561	102856
18562	105885
18563	27095
18564	30767
18565	109730
18566	107418
18567	77853
18568	877
18569	97930
18570	29137
18571	60741
18572	85066
18573	30881
18574	83726
18575	10419
18576	86516
18577	99197
18578	109996
18579	28509
18580	92585
18581	44505
18582	3741
18583	110893
18584	78448
18585	102770
18586	41013
18587	56909
18588	14932
18589	75048
18590	107537
18591	110548
18592	105781
18593	56980
18594	93762
18595	9027
18596	111177
18597	89337
18598	7260
18599	104477
18600	47184
18601	83262
18602	93430
18603	43433
18604	99358
18605	15373
18606	110801
18607	105215
18608	64029
18609	44093
18610	109547
18611	1810
18612	108336
18613	36311
18614	388
18615	62410
18616	108273
18617	90766
18618	6611
18619	2166
18620	37665
18621	97631
18622	37542
18623	67171
18624	55038
18625	23569
18626	94890
18627	4972
18628	94304
18629	18460
18630	15000
18631	80023
18632	110931
18633	47418
18634	5424
18635	715
18636	38178
18637	106175
18638	94583
18639	88366
18640	109164
18641	75145
18642	109378
18643	6540
18644	6689
18645	83659
18646	99012
18647	22009
18648	94588
18649	97933
18650	67258
18651	9467
18652	104970
18653	103759
18654	96764
18655	66026
18656	5214
18657	37517
18658	90105
18659	5424
18660	5922
18661	19975
18662	671
18663	108585
18664	55351
18665	60967
18666	15861
18667	84447
18668	80495
18669	55007
18670	20524
18671	101873
18672	6147
18673	93978
18674	76251
18675	26488
18676	77763
18677	96770
18678	109298
18679	93383
18680	106397
18681	76
18682	59912
18683	13028
18684	18292
18685	28537
18686	67546
18687	10641
18688	85528
18689	4657
18690	31380
18691	15391
18692	64024
18693	67877
18694	307
18695	32126
18696	62001
18697	97
18698	90551
18699	83995
18700	41100
18701	93484
18702	105907
18703	20794
18704	61242
18705	2276
18706	100291
18707	2579
18708	70744
18709	95175
18710	91281
18711	54064
18712	47312
18713	73219
18714	79597
18715	42765
18716	55854
18717	5028
18718	45505
18719	72446
18720	17305
18721	109748
18722	2106
18723	109196
18724	93160
18725	71875
18726	11150
18727	106281
18728	37474
18729	101298
18730	4776
18731	110543
18732	105684
18733	100099
18734	104184
18735	82438
18736	67258
18737	92565
18738	352
18739	3055
18740	109510
18741	319
18742	79531
18743	12702
18744	17956
18745	12342
18746	34704
18747	107858
18748	3465
18749	21937
18750	106014
18751	109402
18752	110457
18753	90460
18754	26028
18755	95612
18756	10108
18757	3864
18758	24006
18759	62583
18760	45771
18761	2900
18762	105899
18763	98132
18764	66016
18765	1871
18766	109231
18767	6603
18768	7035
18769	77591
18770	6004
18771	98055
18772	53287
18773	66688
18774	69415
18775	107078
18776	108696
18777	5806
18778	24618
18779	109378
18780	61242
18781	35205
18782	28128
18783	110383
18784	20175
18785	47938
18786	1496
18787	109404
18788	29522
18789	9184
18790	20038
18791	108789
18792	96296
18793	50903
18794	10190
18795	85447
18796	54985
18797	16867
18798	106362
18799	11591
18800	74282
18801	612
18802	26933
18803	110606
18804	48432
18805	37730
18806	13501
18807	25020
18808	9784
18809	91534
18810	45715
18811	103476
18812	110025
18813	102477
18814	32844
18815	27077
18816	19640
18817	388
18818	75372
18819	60023
18820	201
18821	75099
18822	36398
18823	45720
18824	84385
18825	69205
18826	39929
18827	38183
18828	47017
18829	110944
18830	7055
18831	50088
18832	7519
18833	110390
18834	67877
18835	18588
18836	67877
18837	11366
18838	99663
18839	97360
18840	64102
18841	10430
18842	22001
18843	12789
18844	70917
18845	108121
18846	10000
18847	109352
18848	108807
18849	6148
18850	109460
18851	506
18852	307
18853	68279
18854	85003
18855	4639
18856	99918
18857	41950
18858	91696
18859	18823
18860	43149
18861	24144
18862	69627
18863	33995
18864	70691
18865	72325
18866	12497
18867	96779
18868	62404
18869	100089
18870	278
18871	7002
18872	8173
18873	82087
18874	105099
18875	57341
18876	112214
18877	106160
18878	15726
18879	92973
18880	28093
18881	87838
18882	67847
18883	1225
18884	15916
18885	111488
18886	32114
18887	93785
18888	67877
18889	94093
18890	28419
18891	27695
18892	97934
18893	17328
18894	25366
18895	111979
18896	7108
18897	29480
18898	104926
18899	31955
18900	6916
18901	39978
18902	4974
18903	80415
18904	100782
18905	4223
18906	108870
18907	22058
18908	69753
18909	89983
18910	5218
18911	39433
18912	106833
18913	102225
18914	37016
18915	5214
18916	1516
18917	3864
18918	61709
18919	18588
18920	3048
18921	94335
18922	109394
18923	19865
18924	94618
18925	722
18926	85674
18927	3110
18928	76270
18929	55442
18930	100440
18931	6796
18932	2833
18933	36355
18934	66084
18935	53162
18936	5424
18937	112153
18938	8829
18939	23780
18940	7190
18941	18269
18942	104157
18943	102170
18944	94951
18945	67510
18946	36761
18947	90416
18948	61242
18949	105650
18950	110832
18951	36879
18952	111466
18953	1803
18954	72010
18955	92683
18956	15647
18957	47961
18958	93926
18959	8728
18960	80401
18961	230
18962	101744
18963	9110
18964	82371
18965	82809
18966	91514
18967	25538
18968	1742
18969	108891
18970	76589
18971	108045
18972	109387
18973	97781
18974	105901
18975	2814
18976	102872
18977	27082
18978	1620
18979	77058
18980	6587
18981	100785
18982	41429
18983	45988
18984	45865
18985	9428
18986	52583
18987	27471
18988	58683
18989	4187
18990	80194
18991	62198
18992	11614
18993	33781
18994	109326
18995	17720
18996	4513
18997	102404
18998	1328
18999	88838
19000	61031
19001	60589
19002	33677
19003	110307
19004	97230
19005	5880
19006	56094
19007	22970
19008	89914
19009	56011
19010	110487
19011	7458
19012	87133
19013	29381
19014	107518
19015	92102
19016	89255
19017	6621
19018	78067
19019	16238
19020	73553
19021	38245
19022	111599
19023	102567
19024	15319
19025	61119
19026	80968
19027	98096
19028	10194
19029	94009
19030	104703
19031	1225
19032	47324
19033	8640
19034	15162
19035	4302
19036	67619
19037	111759
19038	95860
19039	41188
19040	47085
19041	45771
19042	10996
19043	105873
19044	84895
19045	93749
19046	89297
19047	61242
19048	42143
19049	86574
19050	10253
19051	111716
19052	19975
19053	18841
19054	99090
19055	97123
19056	111183
19057	43809
19058	68981
19059	335
19060	39598
19061	74389
19062	11337
19063	49316
19064	1920
19065	106415
19066	51761
19067	67877
19068	94735
19069	13123
19070	110249
19071	109723
19072	42826
19073	15971
19074	83313
19075	62757
19076	84790
19077	102263
19078	83530
19079	106819
19080	89785
19081	102078
19082	111255
19083	19383
19084	46976
19085	34700
19086	4972
19087	94803
19088	9503
19089	5109
19090	93624
19091	62045
19092	96400
19093	18784
19094	39978
19095	63741
19096	99184
19097	69823
19098	29245
19099	14778
19100	102777
19101	20302
19102	105714
19103	105380
19104	12082
19105	102005
19106	94722
19107	54014
19108	88257
19109	14444
19110	93214
19111	103164
19112	20793
19113	91943
19114	112288
19115	103434
19116	103552
19117	87386
19118	73311
19119	89511
19120	59401
19121	57658
19122	4249
19123	101998
19124	16896
19125	11007
19126	105808
19127	1256
19128	108949
19129	105764
19130	109911
19131	94637
19132	72789
19133	4626
19134	79561
19135	16467
19136	5735
19137	109145
19138	44335
19139	56204
19140	14550
19141	76724
19142	97298
19143	30420
19144	3202
19145	26325
19146	3317
19147	11256
19148	111967
19149	106624
19150	105730
19151	110223
19152	41054
19153	111498
19154	26264
19155	29776
19156	49007
19157	20166
19158	14477
19159	17987
19160	4917
19161	41227
19162	5201
19163	96730
19164	90901
19165	101905
19166	16979
19167	40443
19168	44913
19169	111291
19170	108413
19171	77380
19172	107807
19173	51843
19174	2770
19175	82459
19176	78038
19177	12345
19178	19359
19179	105047
19180	107272
19181	1776
19182	7054
19183	94291
19184	82759
19185	99788
19186	101484
19187	15787
19188	986
19189	6083
19190	110887
19191	9003
19192	110669
19193	111525
19194	93406
19195	32853
19196	56285
19197	93995
19198	35604
19199	100857
19200	110276
19201	8330
19202	25097
19203	13122
19204	926
19205	73402
19206	46804
19207	22776
19208	10204
19209	30984
19210	72719
19211	3610
19212	98167
19213	104037
19214	110356
19215	105895
19216	30635
19217	32326
19218	9593
19219	20466
19220	15022
19221	112088
19222	60273
19223	37283
19224	103688
19225	67411
19226	85232
19227	104329
19228	67368
19229	108614
19230	9326
19231	30289
19232	718
19233	93840
19234	58129
19235	111163
19236	72237
19237	83135
19238	89199
19239	105634
19240	111623
19241	7567
19242	112311
19243	24302
19244	34654
19245	95651
19246	94809
19247	85853
19248	23559
19249	62716
19250	94120
19251	69587
19252	26631
19253	57631
19254	102523
19255	41367
19256	90952
19257	30503
19258	86066
19259	52950
19260	21997
19261	43056
19262	8504
19263	93177
19264	109353
19265	104232
19266	110405
19267	64903
19268	57952
19269	2653
19270	16231
19271	96318
19272	6578
19273	109418
19274	105369
19275	7412
19276	96655
19277	56127
19278	15799
19279	93906
19280	7198
19281	73482
19282	95368
19283	24722
19284	15956
19285	97468
19286	41871
19287	44011
19288	85378
19289	106441
19290	44495
19291	106929
19292	29097
19293	88540
19294	75227
19295	111398
19296	80746
19297	45576
19298	108304
19299	99058
19300	28467
19301	86123
19302	84081
19303	52345
19304	99624
19305	97743
19306	3618
19307	20721
19308	32758
19309	23488
19310	42988
19311	108569
19312	72149
19313	104774
19314	51844
19315	105275
19316	45512
19317	86243
19318	55997
19319	107425
19320	20251
19321	41013
19322	33473
19323	108901
19324	94184
19325	103676
19326	77074
19327	66226
19328	106446
19329	28906
19330	106896
19331	89480
19332	54843
19333	30676
19334	177
19335	41999
19336	38497
19337	19984
19338	57752
19339	85862
19340	91234
19341	28771
19342	11363
19343	79386
19344	97
19345	63976
19346	100402
19347	61904
19348	108170
19349	40980
19350	21439
19351	112102
19352	71536
19353	112019
19354	3441
19355	20275
19356	33789
19357	85895
19358	21034
19359	3782
19360	11324
19361	81830
19362	102452
19363	49679
19364	45063
19365	21116
19366	18146
19367	97539
19368	53439
19369	112276
19370	4356
19371	51195
19372	51683
19373	96962
19374	109616
19375	45771
19376	67356
19377	8904
19378	51924
19379	76575
19380	4157
19381	14897
19382	17414
19383	83229
19384	41805
19385	34997
19386	80463
19387	32839
19388	56299
19389	38230
19390	12752
19391	29622
19392	34354
19393	32438
19394	111576
19395	35928
19396	20455
19397	35887
19398	8412
19399	22869
19400	109197
19401	75457
19402	736
19403	1789
19404	86859
19405	4349
19406	90259
19407	319
19408	30629
19409	109608
19410	49038
19411	12256
19412	87023
19413	20210
19414	86133
19415	81473
19416	12701
19417	105376
19418	95720
19419	2224
19420	41013
19421	100181
19422	4809
19423	97352
19424	75437
19425	33760
19426	91073
19427	41654
19428	10000
19429	62426
19430	78663
19431	78425
19432	36036
19433	4246
19434	95498
19435	13780
19436	10423
19437	105874
19438	2391
19439	89527
19440	63041
19441	69615
19442	18263
19443	2567
19444	9153
19445	110358
19446	6552
19447	53302
19448	108759
19449	90113
19450	80631
19451	104631
19452	109614
19453	97461
19454	72893
19455	98321
19456	27368
19457	98650
19458	10702
19459	98761
19460	105055
19461	106161
19462	44687
19463	7370
19464	75468
19465	10449
19466	91289
19467	92278
19468	57298
19469	48163
19470	68687
19471	4896
19472	85073
19473	58135
19474	100211
19475	782
19476	109007
19477	94892
19478	51843
19479	58683
19480	10407
19481	84404
19482	101493
19483	17677
19484	96333
19485	79975
19486	14403
19487	79454
19488	12347
19489	30232
19490	52240
19491	92961
19492	541
19493	2882
19494	90116
19495	9725
19496	97951
19497	110133
19498	5151
19499	15140
19500	6811
19501	108617
19502	96127
19503	30329
19504	2106
19505	42572
19506	26945
19507	684
19508	39339
19509	18892
19510	100340
19511	45639
19512	99805
19513	67427
19514	111915
19515	49470
19516	31065
19517	46858
19518	35314
19519	60641
19520	50316
19521	6603
19522	95340
19523	3782
19524	58788
19525	102152
19526	48958
19527	54721
19528	91225
19529	14865
19530	69769
19531	101720
19532	107810
19533	74120
19534	7860
19535	7307
19536	104674
19537	8842
19538	56204
19539	73358
19540	111855
19541	108462
19542	6434
19543	73729
19544	47919
19545	82931
19546	3329
19547	29962
19548	4765
19549	33813
19550	2106
19551	47593
19552	96591
19553	39978
19554	22191
19555	110470
19556	1397
19557	111194
19558	36466
19559	102689
19560	87625
19561	4104
19562	110844
19563	1620
19564	99382
19565	100543
19566	89088
19567	84275
19568	33410
19569	63357
19570	42895
