new_user_id	adgroup_id
17875	3863
17876	53808
17877	90364
17878	104311
17879	1975
17880	95306
17881	98186
17882	10738
17883	62813
17884	85514
17885	45390
17886	97097
17887	55788
17888	69120
17889	101488
17890	105872
17891	91957
17892	106362
17893	12771
17894	95862
17895	89632
17896	57232
17897	13976
17898	7201
17899	20640
17900	213
17901	25940
17902	2428
17903	31144
17904	65313
17905	101502
17906	33689
17907	9177
17908	66455
17909	71637
17910	7031
17911	39257
17912	50634
17913	1832
17914	45897
17915	90999
17916	8160
17917	86557
17918	42041
17919	46450
17920	10523
17921	61198
17922	7167
17923	82168
17924	105635
17925	46231
17926	105466
17927	106362
17928	41076
17929	105870
17930	2526
17931	69046
17932	94769
17933	92331
17934	99091
17935	40971
17936	2118
17937	9145
17938	60258
17939	24859
17940	99852
17941	20259
17942	54864
17943	62160
17944	5588
17945	104667
17946	105536
17947	26701
17948	29470
17949	96784
17950	76272
17951	38558
17952	918
17953	18445
17954	109339
17955	94086
17956	37243
17957	94524
17958	65362
17959	5665
17960	71836
17961	103224
17962	100403
17963	71799
17964	18698
17965	105835
17966	45239
17967	28322
17968	48314
17969	61242
17970	86537
17971	82593
17972	14384
17973	96205
17974	8385
17975	100684
17976	27016
17977	105168
17978	88747
17979	80861
17980	2413
17981	2040
17982	56094
17983	7031
17984	111418
17985	43717
17986	57417
17987	64919
17988	15796
17989	76880
17990	45264
17991	87081
17992	11
17993	40816
17994	102729
17995	18953
17996	111719
17997	103602
17998	4367
17999	7376
18000	97776
18001	45769
18002	107464
18003	94632
18004	54364
18005	57945
18006	87291
18007	44025
18008	70449
18009	101783
18010	7332
18011	22218
18012	46112
18013	33229
18014	81886
18015	106456
18016	126
18017	335
18018	60825
18019	81825
18020	1896
18021	111709
18022	6394
18023	17048
18024	14847
18025	67847
18026	60961
18027	17574
18028	70932
18029	85228
18030	75242
18031	2948
18032	5211
18033	23899
18034	9403
18035	10194
18036	85838
18037	97626
18038	95637
18039	50564
18040	109368
18041	39095
18042	97089
18043	107319
18044	87008
18045	78040
18046	6341
18047	58611
18048	53302
18049	89849
18050	96529
18051	24354
18052	39050
18053	24982
18054	39501
18055	85066
18056	105229
18057	67188
18058	13842
18059	92226
18060	52416
18061	86391
18062	54876
18063	104598
18064	91901
18065	94517
18066	5575
18067	43072
18068	96588
18069	17189
18070	15189
18071	3518
18072	1225
18073	84101
18074	99877
18075	101033
18076	91660
18077	1832
18078	21157
18079	109448
18080	99740
18081	16657
18082	99087
18083	3510
18084	9948
18085	23288
18086	55042
18087	111297
18088	20118
18089	95967
18090	110002
18091	107235
18092	4891
18093	17557
18094	99466
18095	95700
18096	104855
18097	34608
18098	26364
18099	3162
18100	107254
18101	5536
18102	103489
18103	65873
18104	54880
18105	101731
18106	85599
18107	3027
18108	25732
18109	35600
18110	30676
18111	319
18112	1977
18113	15920
18114	26166
18115	72633
18116	32568
18117	72069
18118	8349
18119	24071
18120	61470
18121	104158
18122	100300
18123	65088
18124	24847
18125	95081
18126	25213
18127	30593
18128	26701
18129	1306
18130	20792
18131	6097
18132	109992
18133	83133
18134	51348
18135	101092
18136	111841
18137	20078
18138	8160
18139	104239
18140	1920
18141	57347
18142	54569
18143	91997
18144	76899
18145	41730
18146	4717
18147	11821
18148	40752
18149	102854
18150	51595
18151	38597
18152	86963
18153	65299
18154	7392
18155	88152
18156	57938
18157	70828
18158	356
18159	45525
18160	5701
18161	28075
18162	17744
18163	90537
18164	99105
18165	41378
18166	71347
18167	31360
18168	77329
18169	112037
18170	50640
18171	20208
18172	90832
18173	101278
18174	92031
18175	98536
18176	26264
18177	100187
18178	107398
18179	8144
18180	107033
18181	61242
18182	6147
18183	72772
18184	108051
18185	29965
18186	25669
18187	41108
18188	51514
18189	111212
18190	10430
18191	15858
18192	89157
18193	104776
18194	67258
18195	76923
18196	85213
18197	28410
18198	12347
18199	14082
18200	40211
18201	18671
18202	64719
18203	106337
18204	98603
18205	20895
18206	5755
18207	96913
18208	64668
18209	45523
18210	94393
18211	6011
18212	70859
18213	10894
18214	81104
18215	92636
18216	30288
18217	94627
18218	4104
18219	110609
18220	62649
18221	84549
18222	82401
18223	19574
18224	89500
18225	10221
18226	71277
18227	13162
18228	87889
18229	9763
18230	81825
18231	1084
18232	24089
18233	88723
18234	51761
18235	90425
18236	86538
18237	68748
18238	35294
18239	1535
18240	52543
18241	22742
18242	106793
18243	112077
18244	83240
18245	307
18246	106362
18247	57688
18248	10359
18249	50601
18250	67594
18251	8797
18252	18416
18253	8605
18254	98557
18255	100009
18256	19640
18257	20894
18258	10840
18259	900
18260	9948
18261	3580
18262	39069
18263	15320
18264	49807
18265	111313
18266	6212
18267	58683
18268	11765
18269	2338
18270	67703
18271	104887
18272	97658
18273	27356
18274	6052
18275	45329
18276	4248
18277	89084
18278	7071
18279	17422
18280	106750
18281	39602
18282	108865
18283	86109
18284	34072
18285	95427
18286	98583
18287	80284
18288	110901
18289	12000
18290	100467
18291	89845
18292	1817
18293	101788
18294	21367
18295	3805
18296	8738
18297	14479
18298	93889
18299	105414
18300	106694
18301	37714
18302	11336
18303	80630
18304	12102
18305	10664
18306	90057
18307	38724
18308	108076
18309	71619
18310	31232
18311	1975
18312	8244
18313	100569
18314	73796
18315	58810
18316	7924
18317	38178
18318	90838
18319	40880
18320	26048
18321	56373
18322	96220
18323	20729
18324	7955
18325	11477
18326	53439
18327	105719
18328	109724
18329	59410
18330	5667
18331	10604
18332	70945
18333	78440
18334	95826
18335	2535
18336	12977
18337	57043
18338	4565
18339	112046
18340	4629
18341	61437
18342	109511
18343	85066
18344	11761
18345	77042
18346	93382
18347	98353
18348	4404
18349	82345
18350	96913
18351	2445
18352	52435
18353	95131
18354	69769
18355	86287
18356	112225
18357	27084
18358	15176
18359	34132
18360	1912
18361	101847
18362	68841
18363	83289
18364	69769
18365	88077
18366	109246
18367	7277
18368	101621
18369	2428
18370	102204
18371	67220
18372	28634
18373	66266
18374	5135
18375	74511
18376	31149
18377	4220
18378	10874
18379	14026
18380	36555
18381	51738
18382	13171
18383	96804
18384	4969
18385	87893
18386	92663
18387	93924
18388	81177
18389	45886
18390	7034
18391	79677
18392	61694
18393	79351
18394	83089
18395	19347
18396	47013
18397	26229
18398	92836
18399	74290
18400	83991
18401	30864
18402	90767
18403	84714
18404	98534
18405	11845
18406	29049
18407	12265
18408	63676
18409	51201
18410	82090
18411	59473
18412	31647
18413	103542
18414	101302
18415	57862
18416	94649
18417	53532
18418	85957
18419	52371
18420	71863
18421	993
18422	3613
18423	28126
18424	7399
18425	43095
18426	4331
18427	33301
18428	61164
18429	10344
18430	93024
18431	32399
18432	26571
18433	7002
18434	83726
18435	64800
18436	93832
18437	91027
18438	101693
18439	62917
18440	4007
18441	38399
18442	104027
18443	39262
18444	97344
18445	50203
18446	49256
18447	7860
18448	12062
18449	53049
18450	36646
18451	57631
18452	16962
18453	111320
18454	112093
18455	41953
18456	108029
18457	91515
18458	42953
18459	67411
18460	6917
18461	108644
18462	47488
18463	67847
18464	60829
18465	28225
18466	78708
18467	14340
18468	101464
18469	18493
18470	21414
18471	65062
18472	56793
18473	97155
18474	44955
18475	3673
18476	101631
18477	83458
18478	4422
18479	101872
18480	36071
18481	14090
18482	278
18483	65640
18484	55142
18485	107489
18486	34938
18487	5633
18488	5350
18489	2808
18490	14619
18491	831
18492	14883
18493	106758
18494	73362
18495	82460
18496	4970
18497	53717
18498	14217
18499	90472
18500	10894
18501	10156
18502	50772
18503	89817
18504	28490
18505	28932
18506	30429
18507	110905
18508	105561
18509	12848
18510	48740
18511	93187
18512	74712
18513	66044
18514	87055
18515	26772
18516	20960
18517	61242
18518	107961
18519	111538
18520	1633
18521	44005
18522	15495
18523	48740
18524	46818
18525	33281
18526	104192
18527	13148
18528	70588
18529	53067
18530	107510
18531	65599
18532	10419
18533	73534
18534	100433
18535	102451
18536	91059
18537	48153
18538	107672
18539	105624
18540	100544
18541	44685
18542	911
18543	32866
18544	66378
18545	5506
18546	1742
18547	57522
18548	98645
18549	20713
18550	9633
18551	24202
18552	91101
18553	7643
18554	382
18555	111766
18556	46395
18557	110475
18558	105502
18559	105408
18560	102461
18561	57188
18562	12638
18563	106233
18564	13893
18565	30891
18566	107417
18567	25047
18568	43512
18569	93866
18570	76831
18571	65740
18572	92626
18573	29497
18574	10009
18575	98245
18576	75881
18577	3162
18578	3863
18579	107531
18580	40270
18581	16380
18582	21643
18583	67685
18584	17892
18585	28411
18586	91131
18587	108322
18588	18962
18589	109710
18590	87600
18591	110547
18592	8936
18593	3317
18594	92576
18595	11585
18596	111176
18597	89336
18598	7519
18599	42533
18600	38035
18601	83194
18602	82434
18603	28352
18604	2910
18605	33807
18606	99309
18607	85409
18608	110621
18609	13791
18610	83252
18611	54950
18612	24823
18613	52862
18614	78481
18615	67619
18616	69769
18617	83948
18618	106686
18619	5244
18620	55156
18621	21472
18622	22685
18623	54173
18624	65727
18625	34257
18626	41076
18627	5754
18628	816
18629	7521
18630	92336
18631	2453
18632	93708
18633	33813
18634	45239
18635	319
18636	30503
18637	32291
18638	94582
18639	99826
18640	100314
18641	1960
18642	1391
18643	1112
18644	26019
18645	83658
18646	99010
18647	35123
18648	77795
18649	93563
18650	73801
18651	83129
18652	10235
18653	103758
18654	34311
18655	38845
18656	27808
18657	18995
18658	4040
18659	15341
18660	25735
18661	9691
18662	93778
18663	23349
18664	90290
18665	49385
18666	41591
18667	75881
18668	34221
18669	3475
18670	918
18671	110099
18672	20652
18673	57003
18674	100622
18675	85712
18676	95531
18677	30456
18678	97390
18679	99869
18680	93733
18681	84275
18682	15153
18683	1620
18684	16345
18685	47600
18686	14242
18687	24719
18688	107800
18689	11477
18690	29058
18691	93013
18692	82505
18693	10227
18694	5424
18695	6288
18696	44495
18697	598
18698	90550
18699	18688
18700	83453
18701	92967
18702	97765
18703	16762
18704	76272
18705	11084
18706	58726
18707	21126
18708	55638
18709	95144
18710	55648
18711	80130
18712	12939
18713	104861
18714	14355
18715	60090
18716	2531
18717	55230
18718	102683
18719	4990
18720	33926
18721	13654
18722	18944
18723	101168
18724	307
18725	15836
18726	14024
18727	85788
18728	12669
18729	101297
18730	100735
18731	32627
18732	30790
18733	100098
18734	52021
18735	84541
18736	56517
18737	56204
18738	30762
18739	37192
18740	83032
18741	25099
18742	99428
18743	75773
18744	50779
18745	86350
18746	24794
18747	93289
18748	13194
18749	34602
18750	27802
18751	15316
18752	7056
18753	87616
18754	3262
18755	10449
18756	51738
18757	54364
18758	8513
18759	61242
18760	9719
18761	15691
18762	91660
18763	98131
18764	25507
18765	43555
18766	2081
18767	9756
18768	95343
18769	33028
18770	97411
18771	98054
18772	22087
18773	94281
18774	109704
18775	107072
18776	108695
18777	12098
18778	33501
18779	111401
18780	1502
18781	47393
18782	75771
18783	4695
18784	100260
18785	17777
18786	36078
18787	109374
18788	49986
18789	108964
18790	34037
18791	106751
18792	7579
18793	103846
18794	32539
18795	14003
18796	1061
18797	103426
18798	63012
18799	89069
18800	35090
18801	8361
18802	31771
18803	107897
18804	1523
18805	54160
18806	77331
18807	65140
18808	25279
18809	91520
18810	58779
18811	83792
18812	44925
18813	89548
18814	281
18815	86713
18816	6782
18817	97955
18818	2378
18819	35670
18820	16818
18821	100579
18822	319
18823	56836
18824	23985
18825	69324
18826	43411
18827	3391
18828	112322
18829	55142
18830	35843
18831	7627
18832	71960
18833	94952
18834	307
18835	103788
18836	90252
18837	10020
18838	109889
18839	71830
18840	62985
18841	77313
18842	108436
18843	82989
18844	94466
18845	39602
18846	42112
18847	109315
18848	93464
18849	65278
18850	49243
18851	72011
18852	103489
18853	50374
18854	90652
18855	108331
18856	99058
18857	107760
18858	58318
18859	15799
18860	82033
18861	3740
18862	63036
18863	89290
18864	94160
18865	16399
18866	17908
18867	92374
18868	42588
18869	67416
18870	21811
18871	76260
18872	6956
18873	40373
18874	99855
18875	84876
18876	103521
18877	32538
18878	102754
18879	5987
18880	49495
18881	19322
18882	110008
18883	110484
18884	97915
18885	33355
18886	18836
18887	85813
18888	67220
18889	4318
18890	49809
18891	46319
18892	29522
18893	93488
18894	85670
18895	83799
18896	26040
18897	10522
18898	54047
18899	23305
18900	110162
18901	67877
18902	62006
18903	87304
18904	86760
18905	84793
18906	69892
18907	93296
18908	92225
18909	33222
18910	30494
18911	2822
18912	106832
18913	102224
18914	54736
18915	89994
18916	35361
18917	40709
18918	91703
18919	39007
18920	97426
18921	96811
18922	108808
18923	18142
18924	40363
18925	67490
18926	30243
18927	94860
18928	92994
18929	98450
18930	3296
18931	84037
18932	30456
18933	785
18934	67877
18935	92334
18936	72264
18937	14289
18938	9367
18939	79438
18940	56605
18941	56402
18942	44818
18943	66057
18944	62555
18945	60985
18946	30476
18947	90415
18948	6971
18949	52434
18950	99681
18951	80428
18952	97938
18953	131
18954	66541
18955	8842
18956	8558
18957	110592
18958	19347
18959	94770
18960	14255
18961	67877
18962	830
18963	70024
18964	107979
18965	13734
18966	1502
18967	32990
18968	39373
18969	108890
18970	3325
18971	102038
18972	97863
18973	307
18974	95064
18975	102899
18976	43763
18977	92160
18978	43433
18979	86796
18980	18784
18981	2815
18982	29034
18983	50610
18984	111975
18985	34816
18986	23341
18987	71517
18988	2848
18989	104805
18990	93097
18991	106427
18992	108903
18993	4071
18994	56204
18995	98186
18996	65346
18997	100725
18998	16003
18999	6076
19000	86084
19001	67546
19002	49555
19003	59830
19004	33732
19005	86558
19006	41013
19007	42759
19008	68479
19009	2408
19010	19949
19011	4135
19012	25043
19013	58148
19014	3739
19015	96527
19016	3110
19017	41538
19018	42080
19019	65786
19020	46360
19021	106470
19022	111598
19023	51371
19024	85977
19025	14427
19026	5922
19027	15000
19028	6788
19029	3466
19030	7782
19031	2757
19032	20132
19033	19754
19034	5337
19035	99069
19036	12427
19037	58412
19038	95778
19039	6052
19040	11070
19041	19650
19042	61242
19043	34553
19044	84892
19045	4894
19046	38
19047	62404
19048	11049
19049	104473
19050	79555
19051	33629
19052	61761
19053	21811
19054	36078
19055	87498
19056	111085
19057	20212
19058	59853
19059	72277
19060	109814
19061	38536
19062	3182
19063	68645
19064	4747
19065	14026
19066	29520
19067	10629
19068	67877
19069	14700
19070	110150
19071	2960
19072	2277
19073	106398
19074	64771
19075	91309
19076	31437
19077	102121
19078	103322
19079	89531
19080	80632
19081	28564
19082	13807
19083	60048
19084	15248
19085	71863
19086	23128
19087	106274
19088	16962
19089	16798
19090	25708
19091	11569
19092	89628
19093	49823
19094	92175
19095	25020
19096	106267
19097	14125
19098	111035
19099	51792
19100	13972
19101	6043
19102	75242
19103	105379
19104	101162
19105	7829
19106	89884
19107	104965
19108	1337
19109	110660
19110	67877
19111	103139
19112	85766
19113	54288
19114	91686
19115	83008
19116	37556
19117	104529
19118	8173
19119	19887
19120	1575
19121	9607
19122	18385
19123	101997
19124	35740
19125	78028
19126	97857
19127	15122
19128	23972
19129	105755
19130	63517
19131	98166
19132	8734
19133	104143
19134	28952
19135	49706
19136	27248
19137	26209
19138	18160
19139	67877
19140	8376
19141	108561
19142	96946
19143	97783
19144	56126
19145	43817
19146	21088
19147	5249
19148	111966
19149	106623
19150	59247
19151	50730
19152	5317
19153	111470
19154	14284
19155	11477
19156	4318
19157	93593
19158	28106
19159	19000
19160	23679
19161	56954
19162	111126
19163	11121
19164	67392
19165	101899
19166	36406
19167	80742
19168	5019
19169	55628
19170	32416
19171	9730
19172	107774
19173	57132
19174	95884
19175	32044
19176	73138
19177	745
19178	35730
19179	6871
19180	7698
19181	19602
19182	105815
19183	106362
19184	100883
19185	99787
19186	96107
19187	73193
19188	65346
19189	6528
19190	42076
19191	14026
19192	38637
19193	40919
19194	28841
19195	37334
19196	70758
19197	8621
19198	111045
19199	99089
19200	86205
19201	107690
19202	103847
19203	11966
19204	43810
19205	41743
19206	6405
19207	96021
19208	41760
19209	95840
19210	4896
19211	87070
19212	98950
19213	8954
19214	103527
19215	95015
19216	83671
19217	81288
19218	107465
19219	61242
19220	90320
19221	109528
19222	61550
19223	2567
19224	84924
19225	71863
19226	15837
19227	90546
19228	23317
19229	10826
19230	19982
19231	25022
19232	31209
19233	93518
19234	5828
19235	4657
19236	25755
19237	92902
19238	41936
19239	84634
19240	59609
19241	60464
19242	5212
19243	23697
19244	67877
19245	95650
19246	94785
19247	10963
19248	82276
19249	2256
19250	4921
19251	50100
19252	13162
19253	26049
19254	11179
19255	307
19256	576
19257	61766
19258	15910
19259	54468
19260	41013
19261	105151
19262	7846
19263	83255
19264	109261
19265	2129
19266	41635
19267	33056
19268	3258
19269	27082
19270	83056
19271	42617
19272	12388
19273	6009
19274	95381
19275	3782
19276	53187
19277	111976
19278	96346
19279	93904
19280	5383
19281	49657
19282	45030
19283	18310
19284	28827
19285	106219
19286	22501
19287	44487
19288	71514
19289	7035
19290	34729
19291	106928
19292	12052
19293	88438
19294	31647
