new_user_id	adgroup_id
17918	49766
17919	52761
17920	79507
17921	49835
17922	45712
17923	49792
17924	25483
17925	8572
17926	11255
17927	41298
17928	9117
17929	38383
17930	7336
17931	27815
17932	4166
17933	54236
17934	74125
17935	49857
17936	33595
17937	7281
17938	76398
17939	29813
17940	11731
17941	60570
17942	2667
17943	17853
17944	46885
17945	74426
17946	20540
17947	21077
17948	24806
17949	40295
17950	63781
17951	43444
17952	77056
17953	10221
17954	57003
17955	23924
17956	65515
17957	55253
17958	8207
17959	28791
17960	26482
17961	50019
17962	50151
17963	1355
17964	34819
17965	77665
17966	7130
17967	85
17968	19640
17969	44384
17970	21874
17971	917
17972	67427
17973	72204
17974	3977
17975	75246
17976	10754
17977	71221
17978	39889
17979	30372
17980	62524
17981	11129
17982	9943
17983	69579
17984	50143
17985	4969
17986	19194
17987	37617
17988	78137
17989	70990
17990	44303
17991	70218
17992	66849
17993	36253
17994	11997
17995	6535
17996	64904
17997	69954
17998	2455
17999	1005
18000	34796
18001	16254
18002	25954
18003	54759
18004	40550
18005	66641
18006	76118
18007	49416
18008	1388
18009	12795
18010	72670
18011	50489
18012	71082
18013	9015
18014	56330
18015	50476
18016	62410
18017	7067
18018	33489
18019	67855
18020	27194
18021	54578
18022	67209
18023	72269
18024	3718
18025	9337
18026	12991
18027	4138
18028	64677
18029	29971
18030	22048
18031	6865
18032	4692
18033	61521
18034	14551
18035	12859
18036	62488
18037	50607
18038	15137
18039	53322
18040	10766
18041	69324
18042	5859
18043	63341
18044	76686
18045	78040
18046	67632
18047	37000
18048	48641
18049	77322
18050	74735
18051	79384
18052	33003
18053	4233
18054	6345
18055	5465
18056	69397
18057	50677
18058	27283
18059	26132
18060	9264
18061	80507
18062	4441
18063	52935
18064	50711
18065	30672
18066	60434
18067	2053
18068	81266
18069	2731
18070	55224
18071	51347
18072	10459
18073	70343
18074	66113
18075	52820
18076	890
18077	50868
18078	64878
18079	82884
18080	69209
18081	20374
18082	17488
18083	8013
18084	35551
18085	34227
18086	62876
18087	58701
18088	11202
18089	8173
18090	81748
18091	20504
18092	32219
18093	50912
18094	59609
18095	51158
18096	62305
18097	280
18098	37823
18099	68780
18100	44653
18101	51011
18102	6427
18103	41819
18104	55726
18105	41408
18106	11612
18107	8183
18108	47938
18109	54597
18110	13049
18111	12210
18112	42053
18113	20972
18114	30366
18115	19194
18116	72903
18117	45283
18118	51052
18119	15667
18120	34172
18121	20886
18122	57456
18123	6363
18124	6248
18125	9962
18126	74651
18127	54504
18128	25052
18129	26206
18130	11784
18131	1099
18132	3664
18133	7698
18134	711
18135	66512
18136	55314
18137	63517
18138	29636
18139	60677
18140	319
18141	57347
18142	14255
18143	75372
18144	51334
18145	75023
18146	1403
18147	63774
18148	74571
18149	72973
18150	51595
18151	75598
18152	10423
18153	97
18154	60479
18155	31723
18156	25203
18157	51468
18158	51797
18159	73397
18160	1920
18161	51933
18162	30335
18163	4998
18164	38190
18165	74204
18166	71372
18167	75220
18168	51284
18169	30423
18170	518
18171	59443
18172	6652
18173	75436
18174	59758
18175	52294
18176	56659
18177	52564
18178	66196
18179	78495
18180	54389
18181	43015
18182	47372
18183	66334
18184	37295
18185	51836
18186	64903
18187	17329
18188	25597
18189	65603
18190	58660
18191	44428
18192	26879
18193	29870
18194	4397
18195	14458
18196	51750
18197	4710
18198	25516
18199	52226
18200	19975
18201	56414
18202	41013
18203	78530
18204	79845
18205	33144
18206	5859
18207	51965
18208	3819
18209	52328
18210	15318
18211	18823
18212	20166
18213	52535
18214	53764
18215	25032
18216	24746
18217	64679
18218	1920
18219	1337
18220	69803
18221	75538
18222	72655
18223	79491
18224	25057
18225	6436
18226	61916
18227	54613
18228	20622
18229	25655
18230	33295
18231	3657
18232	77922
18233	61990
18234	75030
18235	29869
18236	33452
18237	75671
18238	65522
18239	6333
18240	32524
18241	33808
18242	1620
18243	77797
18244	36725
18245	59801
18246	45239
18247	1695
18248	31619
18249	53589
18250	14942
18251	65143
18252	26933
18253	33894
18254	52794
18255	52229
18256	25261
18257	78387
18258	1306
18259	20247
18260	74837
18261	1548
18262	69692
18263	6383
18264	5286
18265	41227
18266	79284
18267	76666
18268	3992
18269	43433
18270	33962
18271	1908
18272	1920
18273	52193
18274	72810
18275	53698
18276	21119
18277	30056
18278	5898
18279	72189
18280	61879
18281	6236
18282	8921
18283	5286
18284	42250
18285	33501
18286	14375
18287	14207
18288	25824
18289	38007
18290	66572
18291	1397
18292	782
18293	20196
18294	31775
18295	53193
18296	46113
18297	57660
18298	13451
18299	29205
18300	14782
18301	19065
18302	15796
18303	67176
18304	9424
18305	80230
18306	13159
18307	7300
18308	70639
18309	38206
18310	59552
18311	3575
18312	34455
18313	55977
18314	2460
18315	6339
18316	18041
18317	46214
18318	18345
18319	57762
18320	22295
18321	61182
18322	17853
18323	18116
18324	25491
18325	2883
18326	49198
18327	11863
18328	77756
18329	79006
18330	72002
18331	3494
18332	52640
18333	319
18334	39675
18335	50345
18336	13722
18337	65717
18338	2655
18339	70970
18340	80610
18341	53114
18342	59764
18343	54258
18344	12752
18345	77137
18346	41483
18347	10263
18348	56867
18349	74282
18350	18524
18351	27210
18352	67438
18353	52789
18354	43767
18355	8255
18356	10379
18357	8160
18358	72108
18359	24351
18360	52950
18361	68011
18362	52897
18363	25669
18364	30992
18365	52940
18366	29807
18367	45612
18368	29807
18369	23784
18370	71173
18371	4513
18372	73340
18373	16975
18374	5135
18375	71406
18376	63543
18377	38954
18378	20922
18379	51709
18380	12365
18381	76115
18382	41771
18383	79635
18384	54108
18385	81463
18386	70119
18387	3090
18388	58442
18389	39528
18390	19847
18391	53017
18392	80101
18393	17257
18394	18104
18395	1960
18396	4047
18397	17424
18398	60111
18399	56469
18400	72464
18401	73021
18402	66521
18403	53049
18404	28675
18405	46451
18406	29451
18407	5080
18408	53171
18409	62526
18410	10608
18411	29899
18412	47
18413	47
18414	20921
18415	72554
18416	38096
18417	150
18418	31138
18419	2824
18420	78563
18421	22786
18422	40441
18423	43479
18424	51470
18425	1920
18426	53212
18427	79923
18428	8203
18429	80527
18430	1811
18431	53254
18432	6806
18433	46074
18434	68184
18435	603
18436	35192
18437	7905
18438	68649
18439	17411
18440	59948
18441	37213
18442	2115
18443	9175
18444	14778
18445	63487
18446	5301
18447	67077
18448	62656
18449	26507
18450	58604
18451	53372
18452	62545
18453	6471
18454	69766
18455	13304
18456	5761
18457	26017
18458	81527
18459	2256
18460	44764
18461	29238
18462	53695
18463	639
18464	74122
18465	35343
18466	230
18467	75816
18468	76878
18469	53584
18470	6726
18471	20196
18472	74357
18473	24515
18474	68387
18475	784
18476	21838
18477	53778
18478	6351
18479	55515
18480	26287
18481	61326
18482	278
18483	80804
18484	46755
18485	43183
18486	65944
18487	53991
18488	27469
18489	22918
18490	53672
18491	79118
18492	1326
18493	80933
18494	28309
18495	73617
18496	911
18497	62808
18498	13377
18499	77532
18500	33860
18501	26028
18502	53743
18503	65793
18504	32214
18505	20614
18506	78303
18507	8350
18508	37354
18509	66060
18510	25396
18511	54296
18512	58906
18513	67835
18514	15687
18515	77104
18516	41001
18517	20055
18518	73955
18519	79829
18520	17231
18521	13893
18522	7924
18523	78219
18524	6995
18525	29081
18526	78465
18527	1471
18528	48894
18529	8420
18530	58185
18531	65648
18532	54124
18533	67597
18534	1891
18535	72344
18536	9175
18537	19829
18538	81895
18539	13161
18540	63984
18541	1113
18542	21192
18543	271
18544	75768
18545	21332
18546	53780
18547	70047
18548	55205
18549	26066
18550	3829
18551	77912
18552	73063
18553	42541
18554	5859
18555	72069
18556	69141
18557	66537
18558	34951
18559	38639
18560	70795
18561	74630
18562	66982
18563	72111
18564	21131
18565	24272
18566	75228
18567	34595
18568	23933
18569	54616
18570	31363
18571	59900
18572	65227
18573	23861
18574	28289
18575	7213
18576	64909
18577	11477
18578	78377
18579	19975
18580	52862
18581	1388
18582	74675
18583	54765
18584	23994
18585	1333
18586	70818
18587	66898
18588	43706
18589	60387
18590	57978
18591	54824
18592	2904
18593	30192
18594	77384
18595	19587
18596	77714
18597	63122
18598	5424
18599	18717
18600	30145
18601	2711
18602	60482
18603	4803
18604	67262
18605	68778
18606	37658
18607	54933
18608	65096
18609	82775
18610	4661
18611	20778
18612	21013
18613	1304
18614	82099
18615	27822
18616	61422
18617	76727
18618	77990
18619	75214
18620	8231
18621	20717
18622	81156
18623	45886
18624	65727
18625	3914
18626	81810
18627	4972
18628	2276
18629	2210
18630	80491
18631	63048
18632	19837
18633	16304
18634	37665
18635	70053
18636	55423
18637	68970
18638	18416
18639	42085
18640	12721
18641	75144
18642	72925
18643	5909
18644	80313
18645	72734
18646	75925
18647	57441
18648	307
18649	61741
18650	4063
18651	70592
18652	74619
18653	73345
18654	53167
18655	58722
18656	39433
18657	10710
18658	55280
18659	64859
18660	1470
18661	55969
18662	58492
18663	69408
18664	67249
18665	9081
18666	35861
18667	79076
18668	71166
18669	5811
18670	76219
18671	4350
18672	60843
18673	80680
18674	73384
18675	20598
18676	72467
18677	55410
18678	61071
18679	79674
18680	71601
18681	56201
18682	75529
18683	14116
18684	1781
18685	72992
18686	9427
18687	17744
18688	80088
18689	8572
18690	72002
18691	45192
18692	28559
18693	4385
18694	40403
18695	3842
18696	29055
18697	1297
18698	38068
18699	41507
18700	9424
18701	55605
18702	81080
18703	61442
18704	55623
18705	1141
18706	687
18707	46915
18708	22094
18709	16
18710	46647
18711	80381
18712	10816
18713	73681
18714	48923
18715	68798
18716	12194
18717	12520
18718	82366
18719	7010
18720	1602
18721	25886
18722	47817
18723	19276
18724	1313
18725	55783
18726	25147
18727	19337
18728	57574
18729	68969
18730	909
18731	772
18732	25192
18733	20942
18734	22290
18735	54907
18736	50129
18737	25507
18738	57827
18739	63940
18740	32416
18741	9891
18742	44004
18743	72576
18744	2914
18745	9689
18746	75666
18747	3258
18748	79015
18749	8808
18750	37041
18751	73902
18752	775
18753	64426
18754	15949
18755	62425
18756	57508
18757	28537
18758	3769
18759	78921
18760	2768
18761	43433
18762	29767
18763	13872
18764	4663
18765	38060
18766	4685
18767	23972
18768	80658
18769	2238
18770	21471
18771	13555
18772	76723
18773	3864
18774	56101
18775	81456
18776	174
18777	4367
18778	4248
18779	44818
18780	14137
18781	19125
18782	68131
18783	9773
18784	21541
18785	13207
18786	38799
18787	56951
18788	67877
18789	33568
18790	28012
18791	69559
18792	79495
18793	65433
18794	57029
18795	736
18796	61161
18797	57703
18798	319
18799	55521
18800	18822
18801	926
18802	38089
18803	46074
18804	68680
18805	57284
18806	2471
18807	56328
18808	67830
18809	79198
18810	79459
18811	67587
18812	4972
18813	1807
18814	1711
18815	51287
18816	6782
18817	71183
18818	31530
18819	4935
18820	2730
18821	18278
18822	1433
18823	1111
18824	45496
18825	59384
18826	56523
18827	6280
18828	63731
18829	26908
18830	12196
18831	6187
18832	4165
18833	44750
18834	78440
18835	62888
18836	21381
18837	10401
18838	15642
18839	16355
18840	79595
18841	36120
18842	80674
18843	8820
18844	71646
18845	240
18846	11931
18847	64502
18848	25683
18849	18233
18850	60050
18851	3662
18852	1920
18853	61432
18854	46663
18855	35152
18856	29113
18857	58590
18858	31574
18859	4173
18860	42484
18861	24868
18862	43914
18863	78916
18864	54781
18865	72325
18866	77162
18867	37992
18868	18129
18869	56961
18870	22006
18871	17033
18872	75417
18873	52921
18874	56956
18875	64884
18876	64967
18877	56993
18878	61912
18879	55934
18880	70478
18881	79246
18882	57334
18883	56016
18884	319
18885	22461
18886	1531
18887	55058
18888	20786
18889	82663
18890	26995
18891	20677
18892	55886
18893	55439
18894	55350
18895	47494
18896	34786
18897	59985
18898	68262
18899	61264
18900	26774
18901	68846
18902	14150
18903	49501
18904	43433
18905	65963
18906	66409
18907	13055
18908	57251
18909	17580
18910	57262
18911	57751
18912	75072
18913	72248
18914	52798
18915	34417
18916	6540
18917	14942
18918	70428
18919	78093
18920	32898
18921	11227
18922	30759
18923	25886
18924	57406
18925	59973
18926	57379
18927	68912
18928	1163
18929	16753
18930	55118
18931	82349
18932	15211
18933	40382
18934	4007
18935	5290
18936	3302
18937	62920
18938	14917
18939	67982
18940	57479
18941	11725
18942	57489
18943	18490
18944	62556
18945	18595
18946	80650
18947	77491
18948	2279
18949	8558
18950	60361
18951	15918
18952	68814
18953	41318
18954	58530
18955	2653
18956	57638
18957	30411
18958	44263
18959	12633
18960	49034
18961	190
18962	8347
18963	3805
18964	82370
18965	7958
18966	12430
18967	57702
18968	57688
18969	6530
18970	5837
18971	82543
18972	69834
18973	30145
18974	68795
18975	27343
18976	13930
18977	43809
18978	127
18979	61794
18980	81650
18981	32038
18982	61065
18983	37941
18984	7482
18985	23320
18986	68136
18987	35442
18988	97
18989	66419
18990	80194
18991	14546
18992	15639
18993	70893
18994	3076
18995	15401
18996	17627
18997	5333
18998	8504
18999	63270
19000	285
19001	59435
19002	58086
19003	59831
19004	7408
19005	254
19006	23262
19007	61181
19008	2419
19009	68846
19010	4516
19011	38424
19012	82195
19013	58148
19014	29636
19015	76947
19016	62751
19017	19640
19018	3348
19019	58175
19020	65996
19021	62810
19022	1548
19023	58188
19024	58840
19025	36080
19026	13302
19027	11434
19028	55439
19029	54866
19030	64047
19031	5621
19032	5424
19033	23973
19034	71073
19035	15938
19036	67095
19037	12769
19038	81226
19039	6430
19040	69499
19041	30456
19042	5844
19043	59061
19044	17449
19045	11079
19046	81207
19047	12226
19048	4424
19049	5070
19050	1941
19051	69378
19052	58681
19053	35205
19054	27105
19055	77958
19056	58704
19057	67902
19058	81847
19059	1871
19060	59699
19061	18823
19062	58773
19063	14801
19064	21419
19065	29002
19066	82052
19067	71830
19068	1772
19069	41716
19070	49753
19071	50680
19072	66995
19073	66534
19074	64771
19075	3856
19076	19558
19077	66144
19078	79739
19079	18416
19080	18041
19081	28961
19082	59640
19083	65408
19084	18440
19085	570
19086	28127
19087	9212
19088	26072
19089	14602
19090	68566
19091	1278
19092	41761
19093	46324
19094	34191
19095	16522
19096	44216
19097	81838
19098	46462
19099	13937
19100	1462
19101	35628
19102	15962
19103	30636
19104	41081
19105	19344
19106	56171
19107	59053
19108	70477
19109	8035
19110	8701
19111	63006
19112	59967
19113	13144
19114	14525
19115	20262
19116	57632
19117	4321
19118	59247
19119	11631
19120	42993
19121	68336
19122	59390
19123	55439
19124	36096
19125	2900
19126	81341
19127	4075
19128	8190
19129	75837
19130	66136
19131	30534
19132	1451
19133	68034
19134	11069
19135	16467
19136	27248
19137	25538
19138	8977
19139	4063
19140	25076
19141	36053
19142	31496
19143	15788
19144	1516
19145	14429
19146	5290
19147	31075
19148	10894
19149	56317
19150	29125
19151	29259
19152	52797
19153	5909
19154	8546
19155	67521
19156	9871
19157	4969
19158	65971
19159	26276
19160	19413
19161	60648
19162	58977
19163	70972
19164	59685
19165	20101
19166	59748
19167	13612
19168	59719
19169	63753
19170	1008
19171	28330
19172	71937
19173	8393
19174	76343
19175	12848
19176	60258
19177	45712
19178	16699
19179	73023
19180	63737
19181	736
19182	48844
19183	68549
19184	78643
19185	24585
19186	58265
19187	35206
19188	30578
19189	73605
19190	62125
19191	14026
19192	36830
19193	61265
19194	11049
19195	39385
19196	60584
19197	53680
19198	376
19199	56217
19200	63814
19201	70582
19202	60040
19203	19843
19204	13665
19205	79059
19206	40466
19207	6940
19208	72550
19209	30984
19210	76431
19211	60072
19212	25732
19213	70748
19214	63501
19215	69399
19216	4536
19217	1977
19218	59852
19219	37
19220	72502
19221	72315
19222	60272
19223	10782
19224	22352
19225	57024
19226	48896
19227	81202
19228	37441
19229	34221
19230	3055
19231	2455
19232	71575
19233	31374
19234	66316
19235	75883
19236	7955
19237	71722
19238	8400
19239	62260
19240	60621
19241	67987
19242	5212
19243	5229
19244	711
19245	75971
19246	16740
19247	74875
19248	69952
19249	66487
19250	24246
19251	25097
19252	43306
19253	3068
19254	13769
19255	69270
19256	81706
19257	68989
19258	69856
19259	50892
19260	2757
19261	60652
19262	7846
19263	38844
19264	60739
19265	67877
19266	63264
19267	10022
19268	32486
19269	31323
19270	46088
19271	71211
19272	70401
19273	11465
19274	2634
19275	31579
19276	47195
19277	21043
19278	10449
19279	36231
19280	81482
19281	17586
19282	82272
19283	79979
19284	29125
19285	34667
19286	13107
19287	81376
19288	48724
19289	62987
19290	27416
19291	8838
19292	74213
19293	55172
19294	75784
19295	60946
19296	32309
19297	77240
19298	60988
19299	22782
19300	80410
19301	19975
19302	78221
19303	52164
19304	46053
19305	21903
19306	14795
19307	8889
19308	75816
19309	29071
19310	101
19311	38387
19312	3575
19313	56285
19314	8997
19315	67623
19316	30725
19317	56686
19318	59242
19319	63163
19320	27387
19321	40579
19322	41353
19323	73962
19324	34909
19325	36418
19326	42759
19327	44006
19328	64566
19329	78061
19330	20763
19331	63455
19332	61470
19333	58269
19334	17072
19335	2449
19336	66473
19337	6624
19338	18418
19339	23019
19340	76489
19341	40063
19342	81040
19343	4657
19344	576
19345	48786
19346	74432
19347	61904
19348	44263
19349	319
19350	74768
19351	47406
19352	46635
19353	75703
19354	16975
19355	58810
19356	10641
19357	4689
19358	73375
19359	10852
19360	1496
19361	5424
19362	66363
19363	17044
19364	77650
19365	2285
19366	13171
19367	70995
19368	37527
19369	56766
19370	2279
19371	11282
19372	27852
19373	64424
19374	75514
19375	28128
19376	80165
19377	15825
19378	29060
19379	5070
19380	36889
19381	4392
19382	24416
19383	62089
19384	41691
19385	63049
19386	75277
19387	13247
19388	62114
19389	74294
19390	62216
19391	48756
19392	97
19393	8187
19394	2428
19395	24173
19396	8829
19397	9358
19398	28638
19399	44336
19400	31682
19401	15747
19402	22890
19403	38162
